25,54,19,12,11,13,15,16,20,20,28,
2,5,6,8,11,14,17,17,25,22,21,
1,3,7,11,11,14,15,17,20,21,21,
1,2,7,10,10,12,15,16,18,19,22,
1,3,8,11,27,11,13,16,17,19,20,
1,2,6,8,10,12,14,16,17,19,20,
0,2,7,8,10,11,14,14,16,16,17,
1,3,5,7,9,11,12,14,16,16,17,
1,3,6,7,9,10,13,14,16,17,19,
1,2,6,7,10,10,12,14,17,17,18,
1,3,6,9,9,13,16,16,19,18,18,
1,3,6,8,10,12,13,15,16,17,18,
0,3,6,7,10,11,14,14,15,17,18,
1,3,7,15,9,10,12,15,15,17,17,
0,2,7,7,10,10,12,13,17,16,18,
1,2,6,7,9,11,12,14,15,17,20,
1,2,7,9,23,11,12,15,15,18,19,
1,3,6,8,10,12,13,16,15,17,17,
0,3,7,8,10,12,12,13,16,18,18,
1,3,6,8,10,12,12,13,15,18,17,
1,2,6,7,9,11,13,16,16,19,20,
1,3,6,9,9,11,12,14,14,16,16,
1,2,5,15,8,10,11,12,15,15,16,
1,2,5,7,8,9,11,14,13,15,17,
1,2,6,6,8,10,11,13,14,15,22,
1,2,5,7,10,10,12,15,14,15,16,
1,3,5,6,8,10,11,12,16,15,15,
1,2,11,11,9,10,12,14,19,16,16,
1,2,6,9,8,10,11,12,14,16,15,
1,2,5,7,8,10,12,13,14,16,18,
1,2,5,7,8,9,11,12,13,15,19,
2,2,5,6,8,10,15,13,13,22,19,
1,4,5,6,9,10,11,12,16,15,16,
1,2,5,7,8,11,13,12,14,15,15,
0,2,5,7,8,11,11,12,13,13,15,
1,2,4,5,10,9,12,15,14,13,14,
1,3,4,6,8,8,10,12,17,20,22,
1,3,5,8,12,11,13,15,19,16,22,
1,2,4,7,7,9,11,11,13,14,15,
1,2,4,6,8,8,11,12,14,14,15,
0,1,5,6,14,8,10,11,12,14,14,
0,2,4,6,7,8,9,11,12,14,14,
1,2,4,6,7,9,10,11,12,13,14,
1,2,4,5,7,9,9,11,14,13,14,
1,2,4,6,7,8,10,11,13,13,14,
0,3,4,6,8,9,12,11,13,14,16,
0,2,6,5,8,10,10,11,12,13,15,
0,3,5,6,7,9,10,12,14,14,15,
1,2,5,6,8,8,10,12,13,13,15,
1,2,4,6,7,8,10,11,12,14,14,
1,2,5,6,8,8,10,11,12,13,14,
1,2,5,6,7,8,11,13,14,14,14,
1,2,5,7,8,9,10,11,14,14,14,
1,2,5,6,7,9,10,11,12,13,14,
1,2,5,6,7,10,10,12,12,16,14,
1,2,4,7,8,10,11,12,13,13,13,
1,2,5,7,7,9,11,13,16,13,13,
0,2,5,6,7,9,10,18,13,13,15,
1,2,4,6,7,9,10,11,13,15,14,
0,3,4,6,7,9,10,12,12,14,14,
1,2,5,6,7,9,9,11,13,14,14,
1,2,5,5,7,9,10,11,13,14,15,
1,3,4,7,8,9,10,12,13,16,15,
0,2,5,6,7,9,10,13,20,18,16,
0,2,6,9,9,11,11,14,13,19,15,
1,3,5,7,8,8,10,11,20,17,15,
1,2,5,6,7,8,11,12,13,14,14,
1,2,5,6,7,9,12,16,17,20,20,
1,2,7,8,11,12,15,16,19,20,21,
1,3,6,9,10,12,14,16,18,20,20,
1,3,7,8,10,13,17,31,21,20,20,
0,2,7,8,11,12,14,16,18,20,20,
1,3,7,9,10,12,14,16,17,20,21,
1,3,7,8,10,12,16,16,20,20,20,
1,3,6,10,25,20,16,16,18,18,17,
1,3,5,7,10,10,13,14,16,17,17,
0,3,6,7,10,12,12,14,16,17,17,
0,3,6,7,9,12,12,14,16,17,18,
1,2,6,7,9,11,13,16,19,17,18,
1,2,6,8,9,11,13,14,16,17,19,
0,3,6,8,9,11,12,14,18,19,19,
0,3,6,7,9,10,12,15,17,16,18,
3,3,8,7,9,11,13,14,16,16,18,
1,3,6,7,9,11,12,14,15,17,18,
1,2,6,7,9,11,13,13,17,17,18,
0,3,6,7,9,11,13,13,16,17,19,
1,2,6,7,9,11,12,14,16,17,17,
1,3,6,7,9,11,13,13,16,16,17,
1,3,5,8,9,11,12,13,16,17,18,
1,3,6,7,9,11,12,29,15,17,20,
1,2,6,8,10,11,12,14,15,18,19,
1,2,6,8,10,10,12,14,16,17,17,
1,3,5,7,9,11,12,14,15,18,18,
1,3,5,8,8,11,12,13,16,16,17,
1,2,6,7,9,11,12,14,16,17,18,
1,2,6,7,9,11,12,14,16,17,17,
1,2,6,7,9,11,12,14,15,16,18,
1,2,6,7,9,11,12,14,15,17,18,
1,2,6,7,9,11,12,14,16,16,21,
1,3,5,7,9,10,12,14,18,16,19,
