70,22,16,21,25,29,36,39,43,46,47,
3,6,15,19,24,29,34,37,43,45,47,
2,6,16,20,24,30,33,37,43,45,50,
3,6,15,20,24,28,32,37,43,45,46,
3,6,16,20,24,30,32,37,42,44,49,
2,7,15,19,24,29,34,37,45,44,49,
2,7,15,20,24,30,33,37,43,44,49,
2,7,16,20,24,29,33,37,42,44,47,
2,7,16,21,25,29,33,37,41,46,48,
2,6,15,19,26,29,33,39,52,44,52,
2,10,15,26,28,37,50,52,44,51,53,
3,9,19,26,23,34,39,42,45,46,48,
2,6,15,20,22,26,30,37,43,41,44,
2,6,13,18,22,26,29,34,37,39,43,
2,6,13,18,22,25,29,33,38,42,42,
2,6,14,18,21,26,29,34,38,41,43,
2,6,14,18,22,26,30,33,37,41,42,
2,6,13,18,21,26,28,33,38,39,42,
2,6,14,18,21,26,29,34,37,40,42,
3,6,13,19,21,40,30,34,37,41,42,
2,5,15,19,21,25,31,35,38,40,44,
2,6,15,19,23,27,32,33,37,39,44,
2,6,14,18,21,25,29,34,36,41,46,
2,6,16,17,22,25,29,34,37,41,43,
2,6,13,18,22,26,29,33,38,40,44,
2,6,14,18,21,26,29,34,38,39,45,
2,6,14,18,23,26,30,33,40,44,48,
2,8,16,18,21,25,29,34,37,41,43,
2,6,14,17,22,26,29,33,38,42,44,
2,6,14,19,21,25,31,33,38,40,42,
1,6,15,18,22,29,29,34,38,42,42,
2,6,14,19,23,25,30,34,37,40,43,
2,6,13,19,22,25,29,33,37,40,43,
2,6,14,18,21,25,29,34,37,42,43,
3,6,15,18,21,28,29,34,51,52,56,
3,7,18,22,27,34,39,44,67,55,56,
2,8,18,23,27,35,38,42,50,54,58,
2,9,18,27,31,46,43,45,47,52,51,
2,8,17,23,25,29,34,38,42,45,47,
2,6,15,19,25,28,32,38,42,49,48,
2,7,15,21,24,28,35,40,45,52,48,
2,6,13,18,21,26,30,34,38,41,44,
2,6,13,18,22,26,31,33,40,47,44,
2,6,14,17,24,25,30,32,37,40,42,
2,6,14,17,22,27,30,32,37,40,43,
2,6,15,19,21,26,29,34,38,49,43,
2,6,15,24,24,27,28,33,35,39,48,
2,8,16,19,21,32,34,38,37,37,46,
2,5,12,17,20,24,28,31,36,37,39,
2,5,11,16,18,23,27,30,34,35,38,
1,6,12,16,19,23,27,30,33,36,38,
2,6,13,16,20,22,27,29,34,37,38,
2,6,13,15,19,23,27,30,33,37,39,
1,6,12,16,19,23,28,30,34,36,40,
2,5,12,16,19,24,26,30,33,37,39,
2,5,13,16,19,23,26,30,34,35,39,
1,6,12,17,20,23,27,30,33,36,39,
2,5,12,16,19,23,27,29,33,37,38,
2,5,12,17,19,23,26,30,33,36,39,
2,5,14,16,21,25,29,32,43,39,42,
2,6,18,21,28,24,39,36,33,36,37,
1,6,12,15,22,24,27,36,34,36,37,
1,6,12,15,20,22,28,30,33,38,37,
2,5,13,15,20,23,26,30,33,37,38,
2,6,12,16,24,23,27,29,33,37,38,
2,5,13,15,19,24,26,29,35,36,38,
1,6,12,16,19,23,26,30,33,36,40,
3,5,13,17,21,24,26,30,32,36,38,
1,5,13,16,20,22,27,29,33,36,40,
2,5,12,16,19,24,26,31,35,36,38,
2,5,13,16,19,22,26,31,34,36,39,
2,5,12,16,19,22,28,30,33,36,39,
2,5,12,16,19,22,27,30,33,36,38,
2,6,12,16,19,23,27,29,33,38,38,
2,5,12,16,21,24,26,30,35,42,41,
2,6,13,16,19,22,26,30,33,36,37,
2,5,12,16,18,24,26,30,34,38,41,
2,6,14,17,19,22,26,29,33,37,39,
2,5,13,15,19,23,26,30,34,37,38,
2,5,14,18,20,23,26,30,34,36,38,
2,6,12,16,19,22,27,31,34,38,39,
1,5,12,16,21,23,27,30,33,36,39,
2,5,13,16,20,22,26,29,35,35,39,
2,5,13,18,21,24,29,30,36,36,39,
2,5,12,16,19,23,27,30,34,38,39,
2,5,13,17,21,57,30,33,33,35,38,
2,5,13,16,20,25,28,35,38,40,39,
2,6,13,16,24,25,26,32,33,36,39,
2,5,12,23,19,25,26,31,33,39,39,
2,6,12,15,19,22,29,36,35,35,39,
2,5,12,15,20,22,26,31,34,38,39,
1,5,12,16,19,22,27,40,38,37,37,
2,5,12,16,20,23,26,29,33,36,38,
2,5,12,17,19,23,26,31,35,36,39,
2,5,12,15,20,23,26,30,34,36,38,
1,8,13,16,20,24,26,32,34,36,39,
2,5,12,17,20,24,26,30,33,37,40,
3,6,20,16,19,23,26,29,34,36,40,
1,6,12,15,19,24,26,30,33,37,38,
2,5,14,17,20,23,26,40,36,40,41,
