97,33,237,400,603,874,1127,1432,1811,2598,2602,
3,23,225,381,580,850,774,1601,1901,2564,2523,
3,65,216,380,575,851,1124,1422,2017,2206,2707,
3,22,220,371,579,811,1107,1538,626,2476,2858,
3,19,206,369,571,975,1302,1511,1818,2225,2500,
3,20,208,393,579,820,1208,1437,1818,2190,1822,
3,20,206,374,592,878,1128,1969,1852,2184,2650,
3,18,213,384,614,810,1119,1439,1826,2139,796,
3,17,209,378,574,845,1146,1480,2012,2166,2498,
4,24,203,363,564,843,1082,1465,1753,2405,2590,
3,18,207,362,562,807,1231,1464,2426,2190,2613,
3,19,209,366,557,799,1114,1450,1822,2378,1788,
3,19,208,374,568,822,1096,1464,2712,2236,2623,
3,19,207,369,564,812,1115,1413,2028,1582,2646,
3,20,204,391,576,827,1386,1497,1932,2162,2423,
3,19,212,357,560,807,1063,1396,1721,2181,2686,
3,19,208,359,866,819,1095,1490,2426,2308,2563,
3,18,215,391,619,736,1167,1451,2053,2284,3023,
3,19,224,393,575,793,1184,1453,1879,2250,2130,
3,18,208,378,580,869,1111,2228,1834,2200,2771,
3,19,205,380,559,833,1093,1012,1943,2367,2562,
3,18,202,490,591,811,1080,1415,1783,2406,1087,
3,19,209,377,590,789,1113,1576,2151,2287,2865,
3,20,207,359,581,805,430,1517,1940,2371,2441,
3,18,259,377,583,814,1229,1485,2080,1139,2612,
4,19,198,377,582,814,1187,2229,1836,2118,2510,
3,19,221,247,573,807,1059,1600,1914,2444,2395,
3,17,207,367,569,818,738,1476,1830,2264,2452,
3,18,255,364,576,825,1154,1490,1085,2313,2852,
4,19,216,390,562,1167,1073,1423,1916,1246,2833,
3,19,210,390,644,849,1119,1936,1889,2165,1118,
3,19,212,389,633,820,1121,1405,2192,2187,2637,
3,17,105,381,576,812,1131,1596,1876,3278,2435,
3,18,207,219,567,821,1100,1579,1801,2623,2474,
3,19,209,121,584,824,1105,1518,1828,2795,2432,
3,18,210,228,584,813,1146,1720,2040,2383,2569,
3,18,153,375,595,792,1146,1496,2498,3468,1550,
3,25,218,379,568,814,1189,1442,2030,2227,2298,
3,19,206,373,582,854,1084,1598,1831,1964,2649,
3,19,207,404,614,820,1752,773,1996,2350,3168,
3,18,199,393,870,275,1139,1447,2097,2195,3479,
3,19,62,374,583,855,1115,1484,1885,1054,2720,
3,20,216,396,601,849,1149,998,1876,2578,2951,
3,18,205,406,366,859,1131,1603,2206,2193,2060,
4,21,233,393,574,860,1106,931,2247,2271,3081,
4,22,220,381,494,863,1114,1788,1920,1768,2930,
3,18,208,383,599,841,894,1595,1958,2500,1564,
3,20,210,360,559,850,1139,971,1901,2233,2549,
3,16,222,366,601,898,1129,495,2396,2618,3088,
3,19,147,408,582,881,1210,460,1905,2292,3183,
3,16,214,380,643,847,1142,1164,1950,2423,1875,
4,19,223,388,583,863,659,1491,1889,1327,3125,
3,20,215,394,608,619,1138,1465,1316,2538,3177,
3,24,145,390,593,828,1160,1206,2038,1259,2874,
3,19,206,371,308,815,1133,1464,1755,2505,1627,
3,19,209,371,578,564,1092,1530,1480,2627,1793,
3,22,222,389,571,551,1120,1465,1361,2432,1723,
3,20,222,382,420,915,1186,1216,2050,1534,2728,
3,18,221,338,604,844,756,1511,1100,2560,1903,
3,19,221,380,407,864,1141,1627,2145,2711,1428,
3,21,220,418,357,847,1097,1518,679,2362,2014,
3,19,213,118,597,839,768,1592,1433,1529,3253,
3,19,231,396,605,778,1155,1324,1105,2568,2768,
3,22,163,399,626,682,1236,1521,1477,874,2920,
4,19,227,395,417,909,886,652,2177,2138,2130,
2,20,152,396,248,877,920,496,2053,2132,2382,
2,18,228,391,409,882,1084,1026,1228,1412,1937,
3,18,117,417,201,872,783,970,1397,1374,1762,
3,21,181,408,382,873,1163,1129,1442,1888,1112,
3,19,241,349,260,887,936,977,1192,1381,1872,
