32 bytes,64 bytes,128 bytes,256 bytes,512 bytes,1024 bytes,2048 bytes,4096 bytes,8192 bytes,16384 bytes,32768 bytes
100,30,22,26,34,46,44,48,58,58,63,
2,8,21,27,34,37,42,53,56,61,61,
3,8,22,26,37,38,64,61,107,90,86,
5,10,29,37,37,51,67,57,63,63,62,
3,8,19,24,33,37,44,47,59,55,92,
2,13,23,28,40,48,58,56,63,71,62,
4,9,19,26,29,37,39,47,51,53,57,
2,9,18,22,30,33,40,47,49,54,55,
3,8,18,23,29,33,41,44,49,53,57,
3,8,18,23,29,33,39,44,49,52,57,
2,8,18,23,28,36,40,44,50,55,61,
3,8,18,24,31,33,43,46,51,54,56,
3,7,19,24,29,35,40,44,51,52,58,
3,8,19,27,29,35,41,44,51,53,58,
3,7,17,24,29,34,40,44,50,52,56,
2,8,18,23,30,35,39,46,49,53,61,
2,8,18,23,29,33,39,45,50,53,56,
2,8,18,24,29,34,39,44,49,53,56,
2,8,18,23,28,37,43,45,48,73,61,
2,8,19,24,30,35,40,47,51,57,56,
3,7,19,26,31,35,41,51,53,61,70,
4,8,21,29,48,51,67,53,69,73,72,
2,11,24,31,58,51,52,46,63,63,69,
4,11,22,28,42,47,50,63,59,65,72,
3,12,22,32,29,36,48,51,55,52,56,
2,9,18,23,30,35,40,44,49,53,56,
3,8,18,23,29,34,38,45,49,53,56,
3,8,19,23,29,35,39,45,50,56,57,
3,9,19,24,29,34,39,45,50,56,59,
2,8,19,23,28,35,48,45,55,53,55,
2,8,19,24,29,36,39,44,49,54,57,
3,8,18,24,28,33,39,44,49,52,56,
3,8,18,32,28,34,40,44,49,53,56,
3,8,18,24,29,33,38,45,50,53,57,
3,8,18,23,29,35,40,45,69,55,57,
2,8,18,23,28,34,39,44,50,54,56,
3,8,18,24,28,34,39,43,50,52,56,
3,7,20,23,28,35,39,44,50,54,57,
2,8,18,24,28,34,40,45,49,54,57,
3,7,19,23,29,34,39,46,49,53,58,
3,8,19,24,29,33,39,45,50,53,57,
3,7,18,23,29,34,40,44,49,55,57,
3,8,19,24,27,34,39,45,50,54,56,
3,7,18,23,29,34,39,44,48,54,56,
2,8,19,24,28,34,40,43,51,53,57,
3,8,19,23,29,34,39,45,51,53,56,
2,8,18,25,29,34,40,45,51,53,57,
3,7,19,23,29,34,40,45,50,54,57,
3,7,19,23,29,34,40,43,52,53,55,
2,8,19,22,30,34,39,46,49,53,56,
2,8,18,23,28,33,39,43,50,55,58,
3,8,18,24,29,34,39,44,49,52,54,
2,8,18,23,29,34,39,45,50,52,59,
2,7,18,24,28,38,40,45,49,54,57,
3,7,18,23,29,34,45,44,52,56,59,
3,8,24,24,33,39,40,46,52,54,57,
2,8,19,23,29,34,40,44,50,53,57,
3,8,18,23,34,34,39,44,50,54,56,
3,7,19,23,29,33,39,45,48,54,55,
3,8,18,24,30,35,39,45,51,55,59,
2,9,18,23,28,33,38,43,50,54,56,
2,8,17,25,29,35,43,48,49,54,55,
2,8,17,23,30,34,39,48,50,53,58,
2,11,17,23,29,34,39,47,50,53,56,
3,7,19,25,28,34,39,44,49,54,58,
2,8,19,24,28,35,40,46,50,54,55,
3,8,20,24,29,34,40,44,49,54,56,
3,8,18,23,28,34,38,46,50,53,57,
3,8,18,23,29,34,40,45,50,53,57,
2,8,18,23,29,33,38,46,50,53,56,
2,8,18,23,29,35,40,44,50,52,56,
2,8,21,23,29,34,39,47,54,57,57,
2,7,17,22,32,35,39,43,50,54,58,
3,8,18,24,29,36,39,46,51,54,56,
2,9,18,24,29,34,39,43,51,53,57,
3,8,18,26,29,34,39,47,50,52,56,
3,7,19,23,29,34,39,45,49,53,58,
4,7,18,24,29,33,50,45,52,53,56,
3,7,18,23,28,33,43,45,49,54,62,
3,8,20,24,28,36,40,47,50,56,58,
2,8,22,22,28,34,39,44,50,52,56,
3,8,18,23,29,33,38,43,49,53,56,
3,8,18,23,29,34,38,44,48,52,57,
2,8,18,25,28,35,39,45,49,53,57,
3,8,18,24,28,32,40,43,50,53,55,
4,7,19,23,29,33,39,43,49,52,68,
4,8,18,24,31,33,39,44,52,51,57,
3,8,18,28,29,39,51,54,69,67,77,
5,11,19,32,37,38,55,54,58,69,71,
4,9,23,27,34,34,43,56,59,63,61,
3,8,23,29,34,52,49,56,57,78,72,
2,7,20,34,29,33,37,40,43,48,55,
3,8,18,23,29,40,40,49,21,21,22,
1,3,7,9,11,13,15,17,20,20,22,
1,3,7,11,11,14,18,19,25,23,25,
2,4,7,9,13,19,18,18,18,19,26,
1,3,8,14,11,13,15,21,19,23,24,
1,3,9,9,12,13,17,19,24,26,23,
1,3,7,10,11,13,15,18,20,21,26,
1,3,9,12,15,15,16,23,25,22,27,
