36;80;8;14;12;16;17;18;19;23;22;;
1;3;7;9;10;15;19;16;24;24;27;;
1;5;12;9;14;13;17;19;30;33;29;;
2;5;8;14;10;13;16;17;20;25;21;;
1;4;7;8;11;22;14;17;19;21;30;;
1;3;7;9;15;19;16;24;18;23;26;;
2;4;9;9;18;16;15;20;22;23;23;;
1;3;8;12;11;12;17;20;20;25;27;;
1;3;8;9;11;15;16;19;20;30;22;;
1;3;7;9;11;13;15;19;26;26;22;;
2;4;8;9;13;14;20;17;23;20;25;;
1;3;8;10;15;14;17;18;19;19;21;;
1;3;7;9;12;13;15;16;33;30;25;;
1;4;7;11;18;15;16;21;20;24;23;;
1;3;7;8;11;14;17;20;21;22;23;;
1;3;7;9;15;14;20;17;23;23;23;;
1;6;7;10;11;15;14;19;22;25;28;;
2;3;7;8;11;13;14;20;27;25;23;;
1;3;12;11;11;13;15;16;21;27;21;;
2;3;14;10;15;14;15;17;18;21;26;;
1;3;8;12;12;12;21;19;23;23;26;;
1;3;7;11;13;14;19;20;18;24;34;;
1;6;6;10;12;18;17;16;22;24;26;;
1;3;7;10;13;14;18;21;24;25;22;;
1;5;8;10;12;15;16;22;21;20;25;;
1;3;8;14;13;16;21;19;20;23;26;;
4;3;8;10;14;18;23;22;21;22;24;;
1;3;8;12;12;18;15;19;24;26;24;;
2;3;7;12;11;14;21;18;21;19;23;;
2;4;6;11;15;14;15;25;21;23;26;;
1;2;8;10;12;14;15;21;25;21;24;;
2;5;7;8;13;16;16;27;31;30;24;;
1;3;7;9;15;13;19;21;19;23;25;;
1;3;11;11;12;16;19;18;24;21;23;;
1;3;6;13;13;15;15;19;21;23;27;;
1;3;10;11;13;13;19;18;24;19;26;;
1;3;8;9;13;13;15;24;19;25;23;;
1;2;9;9;11;23;17;21;29;23;49;;
2;3;6;10;11;14;15;18;24;23;25;;
1;3;6;9;15;12;17;21;25;24;22;;
1;3;8;10;12;16;16;18;19;20;22;;
1;4;7;13;14;13;17;22;18;26;24;;
1;3;8;9;12;14;20;17;25;22;23;;
1;4;7;10;11;12;14;19;19;21;31;;
1;4;8;11;12;13;16;25;27;26;27;;
1;3;8;9;14;14;18;19;22;23;21;;
1;3;11;11;10;15;15;25;20;21;22;;
1;3;7;11;14;16;20;27;21;22;23;;
1;3;8;8;13;16;18;17;20;27;22;;
2;3;6;11;11;16;18;24;27;40;52;;
2;6;13;19;19;22;32;32;28;30;28;;
2;3;8;10;16;15;20;21;22;26;30;;
1;4;11;12;14;15;22;22;28;25;26;;
1;4;9;9;10;15;15;18;19;22;24;;
1;3;7;9;13;14;20;18;31;26;30;;
1;3;9;16;14;18;24;27;25;28;33;;
1;4;11;14;17;15;19;23;21;20;24;;
1;3;7;12;11;12;17;17;21;23;21;;
1;3;8;10;12;14;15;19;21;22;22;;
2;3;6;9;15;13;16;19;21;22;24;;
1;3;10;9;11;16;15;20;23;23;29;;
1;3;6;12;11;17;18;21;19;25;25;;
1;3;7;11;12;14;20;29;24;23;25;;
1;3;6;11;12;17;16;19;19;26;24;;
1;3;7;8;14;15;17;19;21;20;26;;
1;3;9;10;11;16;16;19;20;24;25;;
1;3;7;10;13;14;19;21;22;23;25;;
1;4;8;8;15;14;18;18;19;26;22;;
1;8;8;10;11;14;15;18;20;22;29;;
1;4;11;9;13;16;17;20;18;23;25;;
1;3;7;9;15;14;20;18;23;23;24;;
2;3;7;9;11;16;14;18;20;20;29;;
1;3;7;11;11;13;18;17;23;24;23;;
1;3;7;9;13;14;13;24;20;22;27;;
1;3;10;9;11;16;15;22;20;26;24;;
2;3;10;13;11;14;16;18;30;26;23;;
1;3;7;13;11;13;18;16;22;26;22;;
1;4;10;9;13;12;20;18;22;23;23;;
1;3;8;8;11;16;17;18;20;25;24;;
1;4;6;9;14;14;20;17;23;26;25;;
1;3;7;9;15;14;16;19;25;20;27;;
1;4;10;11;14;15;15;22;22;21;25;;
1;3;7;13;15;19;17;21;23;22;22;;
1;3;7;14;11;12;17;19;18;23;24;;
2;3;8;11;11;13;16;18;24;24;23;;
1;3;9;9;12;15;17;20;20;24;27;;
1;3;8;11;11;13;18;17;22;23;23;;
2;4;7;11;13;15;16;18;22;21;24;;
1;3;7;11;12;12;17;17;21;27;26;;
2;4;7;8;15;13;16;17;22;21;24;;
0;3;9;9;11;15;16;19;20;24;25;;
1;3;7;8;14;12;17;18;22;21;26;;
0;2;8;10;10;17;15;20;20;22;24;;
0;3;6;9;13;13;16;18;20;21;24;;
1;3;11;11;11;16;15;19;18;22;25;;
1;3;8;8;12;14;18;18;34;23;24;;
1;3;7;8;11;14;15;19;21;21;26;;
2;3;7;15;14;19;25;20;33;28;30;;
1;4;9;15;11;13;16;20;28;31;25;;
1;3;11;9;18;17;19;18;23;20;25;;
;;;;;;;;;;;;
1,54;4,15;8,01;10,38;12,72;14,79;17,29;19,75;22,42;23,77;25,38;;Average
;;;;;;;;;;;;
0,90676228;1,986265405;0,424587838;0,520060105;0,503427896;0,553175173;0,701652357;0,75598007;0,928497515;0,827491048;1,145984557;;Confidensinterval 99%
