41,10,7,15,12,17,17,21,23,30,21,
1,3,6,9,19,18,25,30,18,23,25,
1,3,7,16,13,18,15,26,28,23,25,
1,3,11,12,10,13,19,16,19,33,39,
1,4,7,9,11,13,18,25,28,25,21,
1,3,7,10,10,19,16,22,21,30,29,
1,3,7,9,11,24,22,18,25,26,27,
1,3,7,10,11,12,17,24,19,25,26,
1,3,7,9,12,20,25,18,19,20,27,
2,2,7,8,11,13,26,25,32,20,31,
1,3,12,15,10,13,20,19,27,32,22,
1,3,6,9,11,12,16,16,20,20,21,
1,3,11,11,13,13,20,17,26,24,21,
2,8,7,9,11,16,19,23,33,20,29,
1,3,7,9,12,13,15,17,19,28,21,
1,3,7,11,11,15,15,18,18,20,21,
1,3,7,9,10,15,14,22,20,27,29,
2,5,13,16,13,14,23,19,19,22,25,
1,4,7,9,13,13,20,17,21,25,21,
1,3,11,15,11,14,15,17,23,20,26,
2,5,8,11,13,13,20,17,19,20,22,
2,2,9,9,18,15,14,18,19,25,23,
1,5,11,8,10,13,15,18,26,21,31,
1,3,12,18,13,13,16,22,18,33,35,
1,3,7,9,11,15,14,17,22,24,22,
1,3,7,9,11,13,15,23,22,20,22,
1,3,7,8,11,13,15,25,25,21,24,
1,3,7,9,11,14,23,26,25,20,24,
1,3,7,9,10,12,15,25,21,26,24,
1,3,6,12,11,12,15,18,25,25,29,
1,3,7,9,15,18,17,16,20,23,21,
1,6,11,9,12,13,14,19,23,28,24,
1,3,12,15,16,13,16,17,19,30,26,
2,5,11,9,11,13,15,17,18,20,24,
1,3,8,8,15,19,15,26,20,20,23,
1,3,7,9,10,13,21,23,24,23,31,
1,3,6,8,21,17,24,22,19,26,21,
1,3,7,9,11,15,14,18,19,22,22,
1,3,7,9,11,12,15,18,21,23,23,
1,3,10,17,12,24,16,17,19,31,24,
1,5,11,9,12,13,15,25,20,22,22,
1,3,7,9,11,13,18,18,26,20,22,
1,4,12,17,20,18,16,24,19,36,22,
1,3,8,10,11,17,17,20,22,21,30,
2,6,7,10,12,13,15,20,21,25,30,
2,5,7,10,16,13,14,17,26,20,27,
2,5,6,9,11,13,18,20,28,21,22,
1,2,8,12,11,19,27,18,20,20,21,
1,3,7,9,11,14,22,18,20,21,22,
1,3,7,9,17,12,17,16,21,20,26,
1,3,6,9,11,13,15,23,18,24,26,
1,3,10,13,11,13,22,22,19,20,23,
1,3,8,11,11,13,22,18,21,20,21,
1,3,7,14,14,19,15,17,20,26,34,
1,3,7,9,11,13,22,21,29,28,30,
2,3,7,9,11,18,18,18,26,28,24,
2,4,8,9,11,13,15,17,19,20,29,
2,6,11,8,12,17,15,16,26,20,21,
1,3,6,9,11,13,15,23,24,25,21,
2,3,6,11,14,13,15,25,19,20,22,
1,3,7,8,13,13,15,17,24,20,27,
2,5,12,9,11,13,17,25,20,30,23,
1,3,7,9,14,12,14,17,21,34,21,
1,3,6,9,12,13,16,21,18,21,32,
2,5,8,12,19,13,15,19,23,25,24,
2,5,10,9,11,13,17,20,19,25,21,
1,3,12,17,19,18,20,17,18,23,37,
2,4,7,9,14,13,17,17,19,21,32,
2,5,7,9,11,17,16,18,25,26,26,
1,2,7,9,11,15,16,18,24,20,28,
2,5,13,11,11,15,20,19,19,21,24,
1,3,7,10,11,12,16,17,18,24,23,
1,3,7,10,11,13,16,24,19,25,21,
1,4,6,11,14,20,14,17,28,26,23,
1,3,7,8,12,21,26,25,19,20,22,
1,3,7,9,11,19,20,17,21,27,25,
1,4,10,9,11,13,17,16,19,27,27,
1,4,7,10,11,12,22,22,21,25,27,
1,3,7,9,11,13,16,19,22,32,29,
2,3,7,9,16,17,25,19,18,27,21,
2,3,7,10,11,15,23,18,36,20,25,
2,4,7,9,11,20,22,21,24,20,28,
1,3,7,9,11,16,18,27,19,25,38,
2,6,11,17,14,14,14,18,22,23,33,
1,3,7,9,15,14,15,18,19,20,22,
1,4,11,15,16,13,15,23,24,20,35,
1,3,7,11,12,12,19,19,19,24,23,
1,3,7,9,10,12,17,17,18,20,24,
1,3,7,9,11,13,20,21,24,36,25,
1,3,7,8,11,13,22,19,19,20,28,
1,3,7,8,11,13,15,17,18,20,23,
1,3,7,9,11,12,16,17,27,25,21,
1,3,10,17,10,13,23,17,19,28,30,
1,3,7,8,14,13,16,17,20,21,21,
1,2,11,17,11,20,17,20,22,33,21,
1,2,7,15,12,13,15,19,23,22,26,
2,5,9,10,19,23,16,17,19,26,24,
1,3,10,14,15,13,15,18,25,25,33,
2,4,10,11,12,14,22,24,19,20,26,
1,3,7,11,11,22,18,24,24,21,37,
