19,52,358,574,866,1417,1716,3369,4483,2506,6276,
3,20,222,406,608,887,1197,1950,2031,4398,4602,
4,26,250,443,657,926,1451,1328,2899,3639,5100,
3,19,222,400,595,628,1315,1691,3512,4139,4255,
3,19,237,359,671,887,1180,1598,2611,1286,4633,
3,21,257,400,641,910,1143,1701,2235,3454,5131,
3,26,219,393,603,655,1296,2158,3570,4642,1686,
3,25,220,401,605,908,1228,1563,1799,3764,4973,
3,19,219,382,610,652,1373,1575,2841,3451,3857,
4,19,235,402,607,893,1314,1066,3382,4889,5727,
5,25,252,336,642,884,1266,1909,1105,4468,5187,
3,18,218,403,644,842,1617,2464,3095,2061,4643,
4,30,226,421,650,522,1323,2247,3174,1620,6619,
3,18,232,404,603,569,1317,2182,2898,1407,4512,
2,27,240,407,610,648,1211,2019,3489,3775,4479,
3,21,233,390,537,937,1173,1637,1741,4184,4993,
4,20,240,392,622,923,520,2347,3006,880,5337,
3,20,215,389,332,894,1603,1828,1963,4176,1761,
3,26,226,391,652,981,1146,1853,1106,5324,6358,
4,25,224,393,657,914,1256,2131,2767,3162,6117,
3,20,210,413,629,967,906,2300,1314,4380,1703,
3,19,243,394,621,681,1235,866,3198,1150,5289,
3,19,224,314,620,867,951,2068,1406,5408,2920,
3,21,234,396,498,882,1341,1796,1115,4436,2849,
4,21,228,405,497,913,550,2337,1667,4135,2921,
3,29,249,334,690,432,1596,855,3423,2900,1875,
4,19,241,419,488,920,919,2949,2728,2565,1611,
3,31,247,442,574,1249,1358,2217,2739,2657,2562,
4,22,239,317,637,665,1424,1535,1853,1521,1366,
3,21,221,403,579,517,1468,1393,1226,1833,1804,
3,19,236,305,649,705,1292,1811,2380,2179,3429,
3,19,200,410,500,975,1081,1396,1931,2625,3020,
3,20,190,432,490,507,1360,1764,2550,3362,1854,
4,22,241,268,668,683,743,2162,2073,2300,1708,
4,27,251,254,657,513,1622,1867,1423,1108,1381,
4,23,244,406,602,517,1368,1822,1479,1933,2167,
2,33,244,309,764,767,706,2115,2424,3220,3316,
3,26,245,414,528,391,1443,1532,2434,2584,3711,
4,33,244,430,606,677,674,854,1185,1680,2986,
3,19,197,418,559,716,875,1127,1806,3194,1211,
3,19,242,282,648,847,911,1925,2469,2415,3055,
3,19,166,408,706,801,846,1959,2471,3295,2762,
2,20,178,421,394,1093,1052,1060,1113,1323,1616,
3,21,235,324,641,711,902,992,1235,1660,2554,
5,29,166,433,443,956,1179,1505,2273,1174,1794,
3,31,168,435,419,927,1092,1277,1806,2134,2870,
3,19,183,423,481,929,1163,1561,2217,3448,1335,
3,34,240,283,642,1156,1048,1089,3822,3649,3189,
3,22,188,428,411,912,1233,867,3226,3623,3345,
3,32,241,426,519,1073,985,1531,1364,1608,2195,
4,22,240,307,684,712,734,959,1147,1410,2122,
4,21,230,371,372,1063,1039,1380,1878,2683,1251,
2,23,252,290,648,905,969,1239,885,4126,5454,
3,25,248,418,491,997,964,1018,3134,3912,4805,
3,22,238,438,527,998,1330,1198,1487,1667,1947,
2,35,257,330,653,816,854,870,1148,1418,1974,
4,20,243,363,645,920,1023,1304,2719,3162,3395,
3,27,239,283,651,730,1140,1323,2195,3756,1677,
2,21,250,402,439,1063,1460,1983,2438,2482,3396,
2,37,250,256,667,770,882,1080,1570,2808,3719,
5,26,248,313,732,800,1013,1868,2114,1127,1881,
3,20,237,388,367,955,864,906,2840,2652,2331,
3,20,239,283,625,482,1239,1559,1119,4162,4698,
3,30,216,437,412,1082,1054,2367,3030,2940,3786,
3,21,163,413,622,915,939,2290,3159,2704,3293,
3,23,212,411,466,950,1030,1199,1392,1647,2338,
2,22,245,345,669,808,995,1136,1371,2256,3915,
3,27,186,427,522,524,1413,1753,2417,1297,1946,
3,20,173,424,439,934,1139,967,3705,3496,3932,
3,27,207,411,421,975,1000,861,3896,3375,3977,
3,28,220,410,495,1020,1033,1310,1302,1496,1906,
3,21,239,329,692,751,705,949,1342,1583,1616,
3,20,251,394,387,1014,1081,1684,2249,2748,1563,
3,20,239,294,661,811,866,1826,2092,2606,3716,
3,20,231,306,642,780,1899,1249,1520,1637,1357,
3,20,229,248,601,544,1168,1327,1331,1586,1807,
3,20,83,397,635,878,770,698,630,799,1630,
3,20,228,312,625,667,723,811,1310,1674,1806,
3,19,155,415,410,307,1218,1481,1012,1151,1809,
3,21,228,279,621,667,1184,1245,1265,1222,1594,
3,20,228,124,629,309,1173,1022,1161,1503,1148,
3,21,219,212,612,526,1186,1335,1359,1539,1813,
3,20,149,403,303,872,812,1153,1100,1618,1957,
2,20,91,421,397,888,845,1213,1315,1549,2220,
3,18,228,115,646,592,690,1093,1449,1589,2202,
4,19,239,316,637,788,842,1093,1457,1312,1589,
3,20,78,393,283,848,789,920,1985,2207,2224,
3,17,229,397,397,890,938,988,1426,1212,1439,
3,19,223,326,611,699,716,623,685,1004,1437,
3,19,221,395,194,872,878,1219,1346,1615,1194,
3,20,229,271,186,855,764,889,581,2445,2458,
3,20,230,391,431,910,924,930,2064,2258,2229,
3,21,245,383,475,885,915,987,1024,1083,1316,
3,21,221,259,603,623,619,466,1052,868,1325,
2,19,230,314,616,833,908,987,1319,1541,1896,
3,24,223,187,622,720,768,1180,1289,1665,1137,
2,21,230,402,432,855,1044,1051,1434,1871,1179,
3,20,223,264,625,829,812,816,1991,2334,2201,
3,23,66,404,597,529,1180,1155,1908,2353,1870,
3,19,226,319,606,534,1166,1020,890,2447,2685,
