13,30,5,6,6,5,9,10,9,9,12,
0,2,2,4,5,5,6,6,9,12,9,
1,1,2,3,5,4,6,10,9,10,7,
0,1,3,3,4,5,6,11,6,7,11,
1,2,4,4,7,14,6,6,11,14,12,
1,1,3,3,5,5,6,6,11,8,9,
0,1,3,4,4,5,8,9,10,7,8,
1,1,3,3,4,5,6,8,13,10,9,
0,2,2,4,4,5,8,7,7,8,8,
0,1,3,4,4,5,8,7,12,10,14,
1,2,5,6,7,5,6,9,14,12,8,
0,2,2,3,5,5,6,6,10,13,9,
0,2,5,4,4,6,6,7,7,8,9,
1,1,3,3,13,9,5,8,12,8,9,
1,2,5,7,4,5,6,6,7,8,8,
1,1,3,3,4,7,7,7,6,7,13,
1,1,2,4,6,8,5,6,11,11,12,
0,1,4,4,4,6,6,8,12,12,8,
1,1,3,3,4,9,8,8,8,12,9,
0,3,4,6,6,5,6,6,7,11,8,
1,1,2,4,6,8,9,10,7,11,8,
1,1,2,4,4,5,8,12,7,8,8,
0,1,3,4,10,4,5,6,9,9,8,
0,1,3,6,7,8,7,6,14,12,10,
1,2,5,5,4,5,6,6,7,8,8,
0,1,5,6,4,5,6,6,13,8,8,
1,1,2,3,4,5,8,7,7,8,8,
0,2,2,3,7,8,7,10,7,8,9,
0,2,2,4,4,5,6,6,7,8,9,
0,1,3,3,4,6,6,7,7,10,8,
0,1,3,3,4,5,6,6,7,8,9,
0,1,3,3,5,9,9,11,12,8,11,
0,1,3,3,5,5,7,6,8,7,8,
0,1,5,5,5,5,5,7,7,7,9,
0,1,3,3,5,5,5,11,9,7,13,
1,2,3,5,4,6,7,11,7,8,14,
0,2,2,4,4,5,5,7,10,9,15,
0,2,3,5,7,5,6,6,7,8,14,
1,1,3,6,8,9,10,7,7,7,12,
0,1,3,4,4,5,11,7,12,9,8,
0,2,3,4,4,10,6,6,8,8,8,
0,2,2,4,5,5,5,7,7,12,9,
0,1,3,3,5,5,10,10,9,8,8,
0,1,3,3,4,5,7,10,13,8,9,
0,1,3,4,4,5,6,7,11,8,8,
1,1,2,4,4,7,7,7,10,10,8,
0,2,2,6,6,4,6,8,7,9,11,
1,1,3,3,4,5,6,6,9,11,10,
1,1,3,4,5,6,9,10,12,14,9,
0,1,5,6,8,6,5,12,10,8,8,
1,2,5,5,5,5,6,7,7,9,15,
0,2,3,4,5,5,6,6,7,8,8,
1,1,3,3,4,5,9,11,13,11,8,
1,1,3,3,4,5,6,6,8,9,14,
0,2,5,6,7,5,5,7,7,8,8,
0,1,3,3,6,8,10,7,7,8,9,
0,2,4,4,4,6,10,7,7,8,9,
0,1,3,3,5,5,5,7,17,8,8,
0,1,3,4,4,5,5,8,11,7,8,
1,1,2,4,4,5,5,9,12,12,8,
0,1,3,3,4,5,9,7,7,8,9,
1,1,2,3,5,4,6,6,7,8,8,
1,1,2,4,4,5,6,7,7,13,14,
1,2,2,4,4,5,5,6,10,12,13,
1,2,2,3,6,8,10,10,12,8,8,
0,2,2,5,4,4,6,6,7,7,9,
1,2,4,3,4,4,6,6,8,7,8,
1,2,4,6,5,5,5,8,7,8,8,
1,1,2,6,7,5,6,6,7,8,8,
0,1,3,3,5,4,6,6,7,7,8,
1,1,3,6,7,8,9,8,7,11,11,
0,1,3,5,4,5,5,7,6,11,14,
1,2,3,4,5,8,5,8,10,10,13,
0,1,4,6,7,6,5,9,7,8,8,
0,1,4,6,7,9,5,7,7,12,12,
1,1,2,4,4,4,6,6,7,10,12,
0,1,3,3,4,5,5,6,8,8,10,
1,2,4,5,5,4,6,6,7,8,8,
0,1,3,4,4,4,6,9,7,9,8,
0,1,2,3,4,5,5,7,7,11,12,
0,1,3,3,6,8,5,7,7,8,8,
0,1,3,3,4,5,6,6,7,8,8,
0,1,3,4,6,5,5,6,7,7,8,
0,1,3,3,4,5,6,6,7,9,8,
0,1,3,3,4,5,6,9,7,12,14,
0,2,4,5,4,4,5,6,8,12,8,
0,1,4,5,7,7,5,6,7,8,9,
1,1,2,3,4,8,7,6,7,7,8,
0,1,3,3,4,7,10,6,7,8,7,
0,2,4,4,4,6,9,6,8,7,8,
1,1,3,4,7,6,5,6,8,10,12,
1,2,5,6,6,5,7,9,7,8,8,
0,1,3,3,3,4,6,6,7,7,8,
1,1,4,6,6,4,6,6,7,7,9,
0,1,3,3,4,5,6,7,12,7,8,
0,2,2,3,7,5,5,7,7,7,9,
0,1,3,4,4,5,6,11,8,7,9,
0,1,3,3,5,5,5,7,7,9,12,
1,2,4,4,5,4,6,6,9,7,12,
1,2,2,3,4,5,5,8,11,9,13,
