398,37,240,405,607,902,936,1512,682,2697,3231,
3,21,169,375,582,828,653,1549,2059,1583,3037,
3,23,228,283,583,932,1278,1513,2237,1642,3059,
3,21,229,348,578,830,632,1600,2022,2151,3157,
3,23,212,372,676,358,1149,1697,1390,2580,2043,
3,25,209,385,523,938,350,1553,589,2700,1916,
3,19,216,428,406,857,1247,1145,2060,2122,1262,
3,23,204,415,358,847,1288,1495,844,2705,1817,
3,22,248,304,594,871,890,1526,1915,1521,1382,
3,22,218,428,358,863,572,1561,1299,1045,3189,
3,22,215,390,314,852,644,1714,1459,1559,1307,
3,23,222,239,605,261,1179,1037,875,672,764,
3,19,209,428,525,934,1223,1151,1424,965,1015,
3,21,226,155,654,499,1202,1277,1357,1588,1883,
3,22,143,398,333,881,847,992,1210,1448,1871,
3,21,179,399,371,880,1042,1204,1404,1710,768,
3,20,232,265,639,828,898,803,899,1154,1557,
2,21,226,391,198,867,826,1084,1340,1889,2231,
3,22,234,179,612,610,783,975,1358,1685,1046,
3,23,228,303,611,777,758,827,1312,1287,1914,
3,23,132,398,384,885,1191,1197,1654,713,1352,
3,23,227,275,622,669,710,685,790,1101,1456,
3,20,68,401,285,899,919,1083,1377,1863,991,
3,20,226,270,610,624,608,454,576,740,1105,
3,21,226,255,594,616,685,671,841,1174,1719,
3,19,103,397,364,893,1113,1189,1678,1212,1542,
3,20,111,391,252,857,805,953,1157,1415,2169,
3,22,182,396,366,868,1017,1118,1380,2006,828,
3,19,217,276,183,869,822,871,1030,1224,1640,
3,20,71,401,238,882,824,1067,1349,1685,2095,
2,22,223,146,620,580,874,1147,1529,1920,779,
3,21,231,263,620,655,885,673,772,1097,1456,
3,19,69,406,288,893,918,1047,1379,1971,1435,
3,21,231,292,196,858,799,937,1057,1349,1733,
3,19,75,401,260,871,832,1289,1341,1670,2237,
3,27,229,155,631,565,727,943,1329,1620,805,
3,22,237,266,627,662,868,1817,2123,1854,1904,
3,23,151,407,668,804,856,1890,2079,2050,2175,
3,23,169,413,468,928,876,1151,951,1095,1446,
3,24,229,313,633,789,768,874,1115,1483,2070,
3,21,149,398,413,342,1258,1586,987,1153,1401,
3,23,227,272,619,561,1225,1302,1361,1251,1651,
3,24,217,154,613,560,1203,1092,1576,1314,1743,
3,23,219,250,606,560,1214,1668,1437,1912,1976,
3,21,180,396,466,899,1000,1086,1556,1480,1836,
3,21,137,399,447,882,928,1029,1346,1879,2160,
3,24,223,151,621,584,718,874,1270,1855,768,
3,21,224,277,378,904,952,1106,1568,1607,1933,
3,15,232,418,512,518,484,544,940,1423,1933,
3,19,237,120,617,591,777,1009,1349,1785,1126,
3,22,230,389,434,889,962,1078,1324,1621,2113,
3,20,229,139,623,573,668,1539,1714,1647,1907,
3,20,152,394,347,877,824,955,1094,1236,1640,
3,20,63,421,213,857,804,1030,1311,1702,2195,
3,24,227,403,493,489,427,548,903,1396,1890,
3,23,230,239,613,588,793,1009,1338,1791,1165,
3,24,241,379,211,872,780,674,2194,2599,2451,
3,15,225,396,376,855,847,901,807,801,984,
3,22,231,234,610,605,429,1615,1978,2312,1531,
3,20,223,234,597,512,1162,1245,958,2674,2538,
3,20,143,381,618,670,1244,1524,1307,1120,800,
3,20,221,428,473,947,1012,946,794,683,756,
3,21,221,435,587,359,1220,1310,1573,1587,1848,
3,22,67,412,185,879,915,886,1003,1179,1514,
3,20,232,365,191,876,820,1052,1349,1712,2326,
3,19,233,405,560,543,564,658,1033,1573,1919,
3,20,232,183,622,632,790,1209,1352,682,1584,
3,19,140,393,364,876,1012,1111,1354,1683,796,
3,21,226,259,614,600,1375,1576,1657,1643,2013,
3,22,199,394,393,981,901,1320,1421,1588,2315,
3,20,135,413,441,870,964,1064,1400,1655,2342,
4,24,228,169,601,582,741,909,1263,1630,778,
4,21,250,371,317,992,1040,1329,1452,1930,1426,
3,23,238,303,233,882,815,1325,1240,707,788,
3,21,234,448,557,270,1241,1229,1254,1341,1421,
3,20,228,310,662,603,761,1615,2075,2365,2733,
3,24,239,416,550,424,1328,1522,1625,2094,832,
