9,30,4,4,4,5,6,6,7,7,8,
0,1,3,3,5,4,7,7,7,8,8,
0,1,3,3,4,5,5,6,7,8,7,
0,1,3,3,4,5,5,6,7,8,8,
0,1,3,3,4,5,5,7,7,7,8,
0,1,3,3,4,5,6,7,7,8,9,
0,1,3,3,4,4,5,7,7,8,14,
1,1,2,4,4,5,6,6,7,8,8,
0,1,3,3,4,5,6,7,7,7,8,
1,1,2,4,4,5,5,7,7,7,8,
1,1,3,3,4,5,6,6,7,8,7,
0,1,2,3,4,4,6,6,7,7,8,
1,1,2,3,4,5,6,6,7,8,9,
0,1,3,3,4,5,5,7,7,7,8,
1,1,3,3,4,5,5,6,7,8,8,
0,1,3,4,7,7,6,7,7,8,13,
0,1,3,4,4,5,6,8,8,7,8,
0,2,2,4,4,5,5,6,7,7,8,
1,1,2,3,4,5,5,6,6,8,8,
0,1,3,3,4,4,6,6,7,7,8,
1,1,2,4,4,4,6,6,7,7,8,
0,1,3,3,4,5,5,6,7,7,8,
0,1,3,3,4,5,6,6,7,8,8,
0,1,3,3,4,5,6,6,7,8,8,
0,2,2,3,4,5,5,6,7,8,8,
1,1,2,3,4,5,5,6,7,7,8,
1,1,2,4,4,5,5,7,8,8,8,
1,1,3,3,5,4,6,7,7,8,8,
0,1,2,4,4,5,5,7,7,8,8,
1,1,2,4,4,5,5,7,7,8,8,
0,1,3,3,5,4,6,7,7,7,9,
0,1,3,4,5,5,5,7,8,8,8,
1,1,3,3,4,5,6,6,8,8,8,
1,1,2,4,4,5,6,7,7,8,13,
1,1,2,4,4,5,5,6,12,11,8,
1,1,2,4,6,8,8,8,10,8,10,
0,1,3,4,7,5,5,8,7,8,8,
1,1,2,3,4,5,6,6,7,8,8,
1,1,2,4,4,5,5,7,7,8,9,
0,1,3,3,7,6,6,7,7,8,8,
1,1,2,3,4,5,6,6,7,8,8,
0,1,3,3,5,4,5,6,7,9,8,
0,2,3,3,4,6,6,7,7,8,9,
1,1,3,3,4,5,5,6,7,8,7,
1,1,3,4,4,5,6,6,7,7,8,
0,2,2,4,4,5,5,6,7,8,8,
0,1,3,3,4,5,5,6,7,7,9,
0,1,3,3,5,5,5,7,7,7,8,
0,1,3,3,4,5,6,6,7,8,8,
0,1,3,3,4,4,6,6,7,8,8,
1,1,2,5,4,4,5,7,7,8,9,
1,1,3,3,4,5,6,6,8,7,10,
1,1,2,3,4,5,7,7,8,8,8,
0,1,3,3,5,5,6,6,8,7,8,
1,1,2,4,4,5,6,7,7,8,9,
0,1,3,4,4,5,6,6,8,8,8,
0,2,2,4,4,5,5,7,7,8,8,
1,1,3,3,4,5,5,6,7,8,8,
1,1,3,4,4,5,5,7,7,7,7,
0,1,3,3,4,5,6,6,7,8,8,
1,1,2,4,4,5,5,6,7,8,8,
0,1,3,3,5,4,5,6,8,7,8,
1,1,3,3,4,5,5,7,7,8,8,
1,1,3,3,4,5,6,6,7,8,8,
0,1,2,4,4,5,5,7,7,8,8,
0,1,3,3,4,5,6,6,8,7,8,
1,1,3,3,4,5,6,6,7,8,8,
1,1,2,4,4,5,5,6,6,7,9,
0,1,3,3,4,5,6,6,7,7,8,
0,1,3,3,5,5,5,7,7,7,8,
0,1,3,3,4,5,6,6,7,8,8,
0,1,3,3,5,4,6,7,7,8,9,
0,1,3,4,4,6,5,7,7,8,8,
1,1,3,3,4,5,5,7,7,8,8,
0,1,3,3,4,5,5,7,7,7,9,
0,1,3,3,4,5,6,6,7,8,8,
1,1,2,4,4,5,6,6,7,8,8,
0,1,3,4,4,5,5,7,7,7,9,
0,1,3,3,4,5,6,6,7,8,8,
0,2,2,4,4,5,6,6,8,7,9,
0,1,3,3,5,5,5,7,7,8,8,
1,1,3,3,4,5,5,6,8,8,8,
1,2,2,4,4,5,6,7,7,8,8,
0,1,3,3,4,5,6,6,8,7,9,
0,1,3,4,4,5,6,6,7,8,8,
1,1,2,4,4,4,6,6,7,8,9,
0,1,3,3,4,5,6,7,7,8,8,
0,1,3,3,4,5,6,6,7,8,8,
1,1,2,4,4,5,5,7,7,8,8,
0,1,3,4,4,5,5,7,8,7,8,
1,1,3,3,4,5,5,6,7,8,8,
0,1,3,3,5,4,5,7,7,7,9,
0,1,3,3,4,5,6,7,8,9,8,
0,2,2,4,4,5,5,7,7,8,8,
0,1,3,3,5,4,6,6,7,7,8,
0,1,3,3,5,4,6,7,7,7,9,
0,1,3,3,4,4,6,6,8,7,8,
0,1,3,3,4,5,6,6,7,8,8,
0,2,2,4,4,5,6,6,7,8,8,
0,1,2,4,4,5,5,7,7,8,8,
