39,9,8,9,10,13,16,17,19,19,21,
1,3,7,9,11,12,16,17,19,21,22,
2,3,7,9,11,13,14,16,18,21,22,
1,4,7,9,11,14,15,17,20,20,23,
1,4,6,9,12,13,14,17,19,21,21,
1,3,7,9,12,13,17,21,21,24,22,
2,3,7,8,13,13,16,16,21,19,26,
1,3,7,9,12,13,15,16,18,20,21,
1,3,6,9,10,13,14,17,18,20,22,
1,3,7,9,11,13,15,17,19,21,21,
1,3,7,9,10,13,15,17,19,20,22,
1,3,7,9,11,13,15,17,19,20,21,
1,3,7,9,11,13,17,17,19,19,22,
1,3,7,9,11,13,17,17,19,20,21,
1,3,7,9,10,12,16,17,19,21,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,12,17,13,16,17,20,21,22,
1,3,7,9,11,13,16,16,22,24,23,
1,3,7,9,12,13,15,20,20,20,20,
1,3,7,9,11,12,14,16,19,24,26,
1,4,9,10,13,15,16,17,18,20,21,
1,3,7,9,11,13,19,17,19,20,21,
1,3,7,9,11,13,15,17,18,21,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,16,19,21,22,
1,3,7,9,11,13,14,17,19,21,22,
3,4,7,9,12,13,15,16,18,20,21,
1,3,7,9,11,13,15,17,19,21,21,
1,3,7,9,11,13,14,17,19,21,26,
1,3,8,9,11,13,15,18,18,20,21,
1,3,7,9,11,13,15,18,18,21,21,
1,3,7,9,10,12,15,17,19,20,21,
1,3,8,9,11,13,15,17,18,20,28,
1,4,9,9,12,17,15,17,19,20,21,
1,4,8,10,11,13,15,17,19,24,21,
1,3,7,9,10,13,14,17,19,23,21,
1,3,7,9,11,14,15,18,19,20,22,
1,2,6,8,12,13,15,17,19,21,22,
1,3,7,9,11,13,15,17,19,21,21,
2,3,7,9,11,14,15,17,19,20,22,
1,3,8,9,10,14,15,17,19,21,22,
1,3,7,9,11,12,15,17,19,21,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,17,20,25,24,
1,3,10,10,12,15,20,17,22,27,35,
1,5,11,14,14,17,21,22,25,24,22,
1,3,7,14,12,19,23,23,23,25,22,
1,4,9,11,12,16,21,16,19,21,21,
1,4,7,10,11,13,14,23,18,21,21,
1,3,8,9,11,13,15,21,21,20,32,
1,3,8,11,11,13,15,17,19,30,32,
1,6,12,11,12,18,15,18,19,21,23,
1,3,7,10,13,18,15,17,18,25,24,
1,3,7,10,12,13,18,25,20,21,21,
1,5,7,9,10,14,15,17,18,21,26,
2,3,8,9,11,12,15,16,18,21,21,
1,3,7,9,11,14,15,17,19,22,21,
1,4,7,9,11,14,15,17,18,21,21,
1,3,7,9,11,13,15,17,19,20,21,
1,3,7,9,11,13,15,17,19,21,23,
1,3,7,9,12,13,16,17,19,21,22,
1,3,7,8,11,13,15,17,19,21,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,8,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,16,19,21,21,
1,3,8,9,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,17,19,20,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,9,11,14,16,17,19,21,22,
1,3,8,9,11,14,15,18,19,21,22,
1,3,7,9,11,12,15,17,19,20,22,
1,3,7,9,11,13,14,17,19,20,21,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,10,11,13,15,17,18,20,22,
1,3,7,9,11,13,16,17,19,20,21,
1,3,7,9,11,13,15,17,19,22,21,
1,3,8,9,11,13,16,17,19,23,22,
1,3,7,9,11,16,17,23,23,29,27,
2,4,10,9,14,16,18,25,21,22,29,
1,3,8,9,11,13,15,17,18,20,21,
1,3,7,8,11,13,15,17,21,21,22,
1,3,7,9,10,13,16,17,20,20,22,
1,3,7,9,11,12,16,16,20,20,22,
1,3,7,9,11,13,15,17,18,21,21,
1,3,7,9,11,13,15,17,19,21,21,
1,3,7,10,10,13,15,17,19,21,21,
1,3,7,8,11,13,15,17,19,20,22,
1,3,7,9,11,12,15,16,19,21,21,
1,3,7,9,11,13,15,16,20,20,22,
1,3,7,9,11,12,15,18,20,20,21,
1,3,10,9,15,15,16,20,21,23,22,
1,3,7,8,11,13,14,17,21,21,21,
1,3,7,9,11,13,15,17,18,20,22,
1,3,7,9,11,16,16,24,20,22,21,
1,3,7,9,11,13,17,17,18,19,21,
1,3,7,9,10,13,16,16,19,20,22,
1,3,8,8,11,13,15,17,19,20,21,
1,3,6,9,11,13,15,17,20,20,23,
1,3,7,8,11,13,14,17,18,21,23,
1,4,8,10,18,14,15,19,21,23,21,
