37,11,8,9,12,13,15,18,20,21,23,
1,3,7,9,12,13,20,18,20,21,22,
1,3,7,10,12,13,16,17,19,21,22,
1,3,8,9,12,13,19,18,19,20,23,
1,3,7,9,11,13,15,17,18,20,22,
1,3,7,8,11,13,15,17,18,19,22,
1,3,7,9,10,13,15,16,19,20,22,
1,3,7,9,11,12,15,17,18,20,22,
1,3,7,9,10,12,15,17,18,20,22,
1,3,7,8,11,13,15,16,19,20,20,
1,2,7,9,11,13,15,16,19,20,21,
1,3,7,9,11,13,15,16,19,20,22,
1,3,7,8,11,13,15,16,19,20,21,
1,3,6,9,11,13,14,16,19,20,21,
1,3,7,9,11,12,15,17,18,21,21,
1,3,6,9,11,13,15,16,19,20,22,
1,3,7,9,10,13,15,16,19,20,21,
1,3,7,9,11,13,14,17,19,20,21,
1,3,7,9,10,13,15,17,19,20,22,
1,3,7,9,10,13,15,17,18,20,22,
1,3,7,9,11,12,15,17,19,20,21,
1,3,7,9,11,13,14,17,19,20,21,
1,3,7,9,11,12,15,17,18,20,22,
1,3,7,9,11,12,15,17,19,20,21,
1,3,7,9,11,13,14,18,19,20,21,
1,3,7,9,11,12,15,17,18,20,22,
1,3,7,9,10,13,16,17,18,21,21,
1,3,7,8,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,8,12,12,15,17,19,20,21,
1,3,7,9,11,12,15,17,19,21,22,
1,3,7,9,11,13,15,17,19,20,22,
1,3,7,9,11,13,14,17,19,21,21,
1,3,6,8,11,13,15,18,18,20,21,
1,2,7,9,11,13,15,17,19,21,21,
1,2,7,10,11,13,16,18,21,21,22,
2,3,7,10,12,14,15,17,19,22,22,
1,3,8,9,11,14,15,18,19,20,23,
1,3,7,10,11,14,15,18,19,21,23,
1,3,7,9,11,13,16,17,20,21,23,
1,3,7,9,12,13,15,17,20,21,22,
1,3,7,9,11,14,15,17,19,21,23,
1,3,7,10,11,13,15,17,19,20,22,
1,3,7,9,11,13,15,18,20,21,23,
1,3,7,9,12,13,16,17,20,21,22,
1,3,7,10,11,13,16,17,19,22,22,
1,3,7,9,10,13,15,17,19,21,22,
1,3,8,9,11,13,15,17,20,21,22,
1,3,7,9,12,13,16,17,19,21,22,
1,3,8,9,11,13,15,17,20,21,22,
1,3,7,9,12,13,15,17,20,20,22,
1,3,7,9,11,13,15,18,19,21,22,
1,3,7,9,11,14,15,17,19,21,21,
1,3,7,9,11,14,15,17,19,20,22,
1,3,7,9,12,13,15,17,19,20,22,
1,3,7,9,11,13,15,18,19,21,23,
1,3,7,9,11,13,15,17,19,21,22,
1,3,7,9,11,13,15,17,19,21,22,
1,4,7,8,11,13,15,18,19,21,21,
1,3,7,9,11,13,16,17,19,21,22,
1,3,7,10,11,13,16,17,19,21,22,
1,3,7,9,11,14,15,17,19,21,22,
1,3,8,8,12,13,15,17,19,21,22,
1,3,7,10,11,13,16,17,19,21,22,
1,3,7,9,12,14,15,17,19,21,22,
1,3,7,9,12,13,15,18,19,21,22,
1,3,7,9,12,13,15,18,19,21,24,
1,3,7,9,11,14,15,18,20,20,22,
1,3,7,9,12,13,15,18,19,22,22,
1,3,7,9,12,14,15,18,20,20,22,
1,3,7,10,11,13,16,17,20,21,22,
1,3,7,9,12,13,15,17,20,21,22,
1,3,7,9,11,14,15,18,19,21,22,
1,3,7,9,10,14,15,18,19,21,22,
1,3,8,9,11,13,16,17,19,21,21,
1,3,7,10,11,13,15,17,19,21,22,
1,3,7,9,12,13,15,18,19,21,22,
1,3,7,9,11,14,15,17,19,21,22,
1,3,8,9,11,13,15,16,19,21,22,
1,3,7,9,11,13,16,17,19,21,22,
1,3,7,9,11,13,16,17,19,21,22,
1,3,7,10,11,13,15,17,20,21,23,
1,3,7,9,11,13,15,18,20,20,22,
1,4,7,9,11,13,16,17,19,21,22,
1,4,7,8,11,13,19,17,20,22,22,
1,3,7,9,12,13,15,17,21,21,22,
1,3,8,9,11,13,15,17,19,21,21,
1,3,7,10,11,13,15,17,19,20,21,
1,3,7,9,11,13,14,16,19,20,22,
1,3,7,9,10,12,15,17,18,21,21,
1,2,7,9,11,13,15,16,19,20,21,
1,3,7,9,11,14,14,17,19,20,23,
1,3,7,9,11,13,14,17,18,21,21,
1,4,7,8,10,13,15,16,20,20,21,
1,3,7,9,11,13,15,16,19,21,22,
1,3,7,9,12,13,15,17,19,21,32,
1,3,7,9,11,13,15,17,20,21,22,
1,3,8,9,11,13,16,17,19,21,23,
1,3,7,9,11,12,15,17,19,20,21,
0,3,6,9,11,13,15,16,19,20,21,
