14,34,3,4,5,5,6,6,7,8,9,
0,2,3,3,4,5,6,7,7,8,9,
0,2,3,3,8,5,6,6,8,8,8,
0,1,2,4,4,5,6,7,7,8,9,
0,1,2,4,4,5,6,6,8,8,9,
0,2,2,4,4,6,6,7,8,8,9,
0,1,3,4,4,5,7,6,11,8,8,
1,1,2,4,4,5,6,6,7,8,9,
0,1,3,4,4,5,5,7,7,8,8,
0,2,3,3,4,5,6,6,8,8,8,
0,2,2,4,4,5,6,6,8,8,8,
1,1,3,7,4,6,5,7,8,7,9,
0,1,3,4,4,5,6,6,10,10,14,
0,2,4,4,4,5,6,6,8,9,10,
1,1,3,3,4,5,6,7,7,9,8,
0,1,3,3,4,5,6,6,8,8,8,
1,1,3,3,4,5,5,8,7,8,8,
1,1,2,4,6,5,5,6,9,8,9,
1,1,3,3,5,5,6,7,8,10,9,
0,1,3,4,4,6,6,7,8,8,9,
0,2,2,9,4,5,6,6,7,8,8,
0,1,3,3,5,4,6,7,7,7,9,
0,1,3,3,4,5,6,6,7,8,8,
0,2,2,4,4,4,5,6,8,7,8,
0,1,3,4,4,5,5,7,7,8,8,
0,1,3,3,4,5,6,6,8,8,8,
0,1,2,4,4,5,5,7,7,8,9,
0,1,3,3,5,5,6,6,8,7,8,
0,2,3,3,4,5,6,6,7,8,9,
0,1,3,3,8,5,5,7,7,8,9,
0,1,3,3,4,4,6,7,7,8,8,
1,1,2,4,4,5,6,6,7,8,8,
1,1,2,4,4,5,5,6,7,8,8,
1,1,3,3,4,5,6,6,8,7,8,
1,1,3,3,4,5,5,7,7,7,9,
0,1,3,3,4,5,5,7,7,8,8,
0,2,2,3,5,5,6,6,7,8,8,
1,1,2,4,4,5,5,6,8,7,8,
0,1,3,3,4,5,6,6,7,8,8,
1,1,3,3,5,5,6,6,8,8,9,
1,1,2,4,4,5,6,7,7,8,9,
0,1,3,4,4,6,6,6,8,8,9,
1,1,3,3,5,4,6,7,9,9,11,
0,2,3,4,5,6,7,12,27,27,29,
1,4,10,11,15,17,18,25,11,9,10,
1,1,4,4,5,5,7,8,9,29,25,
1,4,8,8,16,16,7,7,8,18,28,
2,4,11,13,16,32,5,7,7,9,9,
0,1,3,3,4,5,6,7,7,8,9,
0,1,3,3,5,5,6,6,8,8,8,
1,1,3,3,4,4,7,6,7,8,8,
1,1,3,3,4,6,5,6,7,8,9,
0,2,2,4,4,5,6,6,7,8,8,
1,1,3,3,4,5,6,7,8,8,8,
1,1,3,3,5,5,5,7,7,8,8,
1,1,2,4,4,5,6,7,7,8,8,
1,1,3,3,4,4,5,7,11,8,8,
0,1,3,4,4,5,6,6,8,8,8,
0,2,2,4,4,5,6,7,7,8,8,
0,2,2,4,4,5,6,7,7,8,9,
0,1,3,3,5,5,5,6,7,8,8,
0,1,3,3,5,5,6,6,8,8,8,
0,1,3,3,5,5,5,7,7,8,8,
1,1,3,3,4,5,5,7,7,8,8,
0,1,3,3,4,5,5,8,7,8,8,
0,2,2,4,4,5,8,7,7,8,8,
1,1,3,3,4,5,6,7,7,8,9,
0,1,3,4,4,5,6,6,7,8,8,
0,1,3,3,4,5,6,7,7,8,9,
0,1,3,4,4,5,5,6,7,7,9,
0,2,2,4,4,5,6,7,7,8,8,
1,1,3,3,4,5,6,6,8,8,8,
1,1,3,3,4,6,5,7,8,7,9,
0,1,3,4,4,5,6,6,8,7,8,
0,2,2,4,4,5,5,6,7,8,8,
1,1,3,3,4,5,6,6,7,8,8,
0,1,3,3,4,5,6,7,7,8,8,
1,1,3,3,4,5,6,6,8,7,9,
0,1,2,4,4,5,6,7,7,8,8,
1,1,3,3,4,5,6,7,7,8,9,
0,1,3,3,5,5,6,6,8,8,8,
1,1,3,3,4,5,6,7,7,8,8,
0,2,2,4,4,6,6,6,7,8,8,
0,1,3,3,5,5,5,8,7,8,8,
1,1,3,3,4,5,9,13,7,16,26,
1,2,3,8,4,5,6,6,8,8,10,
0,2,3,4,6,6,7,7,9,9,15,
1,4,8,14,16,19,21,25,27,26,29,
2,4,11,14,16,16,17,24,27,30,29,
0,3,11,13,17,17,18,25,22,26,31,
1,4,10,13,9,5,6,6,7,9,9,
0,1,3,4,4,5,6,7,8,9,9,
0,1,2,4,5,5,6,6,8,8,8,
1,1,3,4,4,5,6,7,8,9,9,
1,1,3,3,5,5,6,7,8,9,9,
1,1,3,4,4,5,6,7,8,9,9,
1,1,3,3,5,5,6,7,8,8,10,
0,1,3,4,4,6,6,7,8,8,10,
1,1,3,3,5,5,6,18,19,8,9,
0,1,3,4,5,5,6,7,8,8,9,
